"is_dtype_on","is_trx_on","is_design_on","is_blind_on","study","dtype","is_txr","design","is_blind","n","tp_tag","mean","std","delta","se","d","bsl","pep","var"
TRUE,FALSE,FALSE,FALSE,"EK6OR7","ssri",TRUE,"openrunin",TRUE,125,"pep",11.2,5.49,-13.8,0.491,-2.19,25,11.2,30.14
TRUE,FALSE,FALSE,FALSE,"C6qdrM","psy",TRUE,"single",TRUE,260,"bsl",27.4,4.13,0,0.256,0,27.4,9.53,17.06
TRUE,FALSE,FALSE,FALSE,"C6qdrM","psy",TRUE,"single",TRUE,260,"pep",9.53,4.75,-17.9,0.295,-4.02,27.4,9.53,22.56
TRUE,FALSE,FALSE,FALSE,"COpfGi","psy",TRUE,"openrunin",FALSE,102,"bsl",26.52,5.8,0,0.574,0,26.52,8.66,33.64
TRUE,FALSE,FALSE,FALSE,"COpfGi","psy",TRUE,"openrunin",FALSE,102,"pep",8.66,7.3,-17.9,0.723,-2.71,26.52,8.66,53.29
TRUE,FALSE,FALSE,FALSE,"VpBFA4","ssri",TRUE,"openrunin",TRUE,245,"bsl",23.27,4.94,0,0.316,0,23.27,17,24.4
TRUE,FALSE,FALSE,FALSE,"VpBFA4","ssri",TRUE,"openrunin",TRUE,245,"pep",17,5.96,-6.3,0.381,-1.15,23.27,17,35.52
TRUE,FALSE,FALSE,FALSE,"LBNcJz","ssri",FALSE,"parallel",TRUE,148,"bsl",27.46,5.01,0,0.412,0,27.46,16.36,25.1
TRUE,FALSE,FALSE,FALSE,"LBNcJz","ssri",FALSE,"parallel",TRUE,148,"pep",16.36,4.76,-11.1,0.391,-2.27,27.46,16.36,22.66
TRUE,FALSE,FALSE,FALSE,"WdZEjh","psy",FALSE,"openrunin",TRUE,185,"bsl",23.43,4.01,0,0.295,0,23.43,7.25,16.08
TRUE,FALSE,FALSE,FALSE,"WdZEjh","psy",FALSE,"openrunin",TRUE,185,"pep",7.25,3.62,-16.2,0.266,-4.24,23.43,7.25,13.1
TRUE,FALSE,FALSE,FALSE,"1C2Yzl","ssri",FALSE,"single",TRUE,131,"bsl",23.13,5.9,0,0.515,0,23.13,16.1,34.81
TRUE,FALSE,FALSE,FALSE,"1C2Yzl","ssri",FALSE,"single",TRUE,131,"pep",16.1,4.83,-7,0.422,-1.3,23.13,16.1,23.33
TRUE,FALSE,FALSE,FALSE,"0c8Loh","ssri",FALSE,"parallel",TRUE,109,"bsl",21.68,5.01,0,0.48,0,21.68,13.21,25.1
TRUE,FALSE,FALSE,FALSE,"0c8Loh","ssri",FALSE,"parallel",TRUE,109,"pep",13.21,5.51,-8.5,0.528,-1.61,21.68,13.21,30.36
TRUE,FALSE,FALSE,FALSE,"x3phYH","psy",FALSE,"single",TRUE,163,"bsl",21.92,5.75,0,0.45,0,21.92,12.51,33.06
TRUE,FALSE,FALSE,FALSE,"x3phYH","psy",FALSE,"single",TRUE,163,"pep",12.51,6.78,-9.4,0.531,-1.5,21.92,12.51,45.97
TRUE,FALSE,FALSE,FALSE,"Y1BtMP","psy",TRUE,"single",FALSE,158,"bsl",28.5,3.87,0,0.308,0,28.5,12.08,14.98
TRUE,FALSE,FALSE,FALSE,"Y1BtMP","psy",TRUE,"single",FALSE,158,"pep",12.08,3.41,-16.4,0.271,-4.5,28.5,12.08,11.63
TRUE,FALSE,FALSE,FALSE,"25d4Sz","ssri",FALSE,"openrunin",FALSE,137,"bsl",27.32,6.04,0,0.516,0,27.32,19.44,36.48
TRUE,FALSE,FALSE,FALSE,"25d4Sz","ssri",FALSE,"openrunin",FALSE,137,"pep",19.44,2.52,-7.9,0.215,-1.7,27.32,19.44,6.35
TRUE,FALSE,FALSE,FALSE,"SxdUCT","psy",TRUE,"openrunin",TRUE,111,"bsl",23.21,5.8,0,0.551,0,23.21,10.18,33.64
TRUE,FALSE,FALSE,FALSE,"SxdUCT","psy",TRUE,"openrunin",TRUE,111,"pep",10.18,3.81,-13,0.362,-2.66,23.21,10.18,14.52
TRUE,FALSE,FALSE,FALSE,"8ASaOi","psy",FALSE,"single",FALSE,219,"bsl",24.81,7.46,0,0.504,0,24.81,2.5,55.65
TRUE,FALSE,FALSE,FALSE,"8ASaOi","psy",FALSE,"single",FALSE,219,"pep",2.5,4.94,-22.3,0.334,-3.53,24.81,2.5,24.4
TRUE,FALSE,FALSE,FALSE,"XrZhVZ","psy",FALSE,"single",FALSE,102,"bsl",20.45,3.38,0,0.335,0,20.45,16.61,11.42
TRUE,FALSE,FALSE,FALSE,"XrZhVZ","psy",FALSE,"single",FALSE,102,"pep",16.61,5.98,-3.8,0.592,-0.79,20.45,16.61,35.76
TRUE,FALSE,FALSE,FALSE,"yyg47t","psy",TRUE,"parallel",FALSE,112,"bsl",24.69,5.01,0,0.473,0,24.69,5.64,25.1
TRUE,FALSE,FALSE,FALSE,"yyg47t","psy",TRUE,"parallel",FALSE,112,"pep",5.64,5.24,-19,0.495,-3.72,24.69,5.64,27.46
TRUE,FALSE,FALSE,FALSE,"YMPtEi","psy",TRUE,"openrunin",TRUE,194,"bsl",23.41,3.63,0,0.261,0,23.41,6.33,13.18
TRUE,FALSE,FALSE,FALSE,"YMPtEi","psy",TRUE,"openrunin",TRUE,194,"pep",6.33,5.88,-17.1,0.422,-3.5,23.41,6.33,34.57
TRUE,FALSE,FALSE,FALSE,"nEgPhO","ssri",FALSE,"parallel",TRUE,151,"bsl",25.73,7.04,0,0.573,0,25.73,15.19,49.56
TRUE,FALSE,FALSE,FALSE,"nEgPhO","ssri",FALSE,"parallel",TRUE,151,"pep",15.19,2.89,-10.5,0.235,-1.96,25.73,15.19,8.35
TRUE,FALSE,FALSE,FALSE,"PAnYSD","ssri",TRUE,"openrunin",FALSE,108,"bsl",19.17,5.85,0,0.563,0,19.17,16.77,34.22
TRUE,FALSE,FALSE,FALSE,"PAnYSD","ssri",TRUE,"openrunin",FALSE,108,"pep",16.77,5.85,-2.4,0.563,-0.41,19.17,16.77,34.22
TRUE,FALSE,FALSE,FALSE,"L0Be9h","psy",FALSE,"parallel",TRUE,248,"bsl",25.72,5.74,0,0.364,0,25.72,15.4,32.95
TRUE,FALSE,FALSE,FALSE,"L0Be9h","psy",FALSE,"parallel",TRUE,248,"pep",15.4,4.39,-10.3,0.279,-2.02,25.72,15.4,19.27
TRUE,FALSE,FALSE,FALSE,"mZ4fti","ssri",TRUE,"single",TRUE,125,"bsl",21.9,3.94,0,0.352,0,21.9,12.26,15.52
TRUE,FALSE,FALSE,FALSE,"mZ4fti","ssri",TRUE,"single",TRUE,125,"pep",12.26,3.22,-9.6,0.288,-2.68,21.9,12.26,10.37
TRUE,FALSE,FALSE,FALSE,"dB2dOV","psy",FALSE,"parallel",TRUE,204,"bsl",25,4.66,0,0.326,0,25,11.67,21.72
TRUE,FALSE,FALSE,FALSE,"dB2dOV","psy",FALSE,"parallel",TRUE,204,"pep",11.67,3.91,-13.3,0.274,-3.1,25,11.67,15.29
TRUE,FALSE,FALSE,FALSE,"EiR8ty","ssri",TRUE,"openrunin",FALSE,107,"bsl",23.54,5.16,0,0.499,0,23.54,20.19,26.63
TRUE,FALSE,FALSE,FALSE,"EiR8ty","ssri",TRUE,"openrunin",FALSE,107,"pep",20.19,6.67,-3.3,0.645,-0.56,23.54,20.19,44.49
TRUE,FALSE,FALSE,FALSE,"mEdXMc","psy",TRUE,"openrunin",TRUE,127,"bsl",27.35,5.37,0,0.477,0,27.35,8.63,28.84
TRUE,FALSE,FALSE,FALSE,"mEdXMc","psy",TRUE,"openrunin",TRUE,127,"pep",8.63,5.39,-18.7,0.478,-3.48,27.35,8.63,29.05
TRUE,FALSE,FALSE,FALSE,"aiJlwm","ssri",FALSE,"openrunin",TRUE,159,"bsl",20.69,6.3,0,0.5,0,20.69,7.52,39.69
TRUE,FALSE,FALSE,FALSE,"aiJlwm","ssri",FALSE,"openrunin",TRUE,159,"pep",7.52,4.05,-13.2,0.321,-2.49,20.69,7.52,16.4
TRUE,FALSE,FALSE,FALSE,"cWObON","psy",FALSE,"single",TRUE,164,"bsl",29.08,4.64,0,0.362,0,29.08,4.13,21.53
TRUE,FALSE,FALSE,FALSE,"cWObON","psy",FALSE,"single",TRUE,164,"pep",4.13,6.42,-25,0.501,-4.45,29.08,4.13,41.22
TRUE,FALSE,FALSE,FALSE,"pu6ECf","psy",FALSE,"openrunin",TRUE,151,"bsl",25.8,5.32,0,0.433,0,25.8,12.17,28.3
TRUE,FALSE,FALSE,FALSE,"pu6ECf","psy",FALSE,"openrunin",TRUE,151,"pep",12.17,3.81,-13.6,0.31,-2.95,25.8,12.17,14.52
TRUE,FALSE,FALSE,FALSE,"hKzWqu","ssri",TRUE,"openrunin",FALSE,142,"bsl",21.12,6.19,0,0.519,0,21.12,19.23,38.32
TRUE,FALSE,FALSE,FALSE,"hKzWqu","ssri",TRUE,"openrunin",FALSE,142,"pep",19.23,7.57,-1.9,0.635,-0.27,21.12,19.23,57.3
TRUE,FALSE,FALSE,FALSE,"Q8R2IZ","ssri",FALSE,"single",TRUE,132,"bsl",21.7,5.67,0,0.494,0,21.7,16.65,32.15
TRUE,FALSE,FALSE,FALSE,"Q8R2IZ","ssri",FALSE,"single",TRUE,132,"pep",16.65,5.56,-5.1,0.484,-0.9,21.7,16.65,30.91
TRUE,FALSE,FALSE,FALSE,"iZMHZg","ssri",TRUE,"openrunin",FALSE,114,"bsl",25.52,3.85,0,0.361,0,25.52,19.55,14.82
TRUE,FALSE,FALSE,FALSE,"iZMHZg","ssri",TRUE,"openrunin",FALSE,114,"pep",19.55,6.89,-6,0.645,-1.07,25.52,19.55,47.47
TRUE,FALSE,FALSE,FALSE,"BLgAQY","ssri",FALSE,"single",FALSE,129,"bsl",23.85,4.51,0,0.397,0,23.85,7.68,20.34
TRUE,FALSE,FALSE,FALSE,"BLgAQY","ssri",FALSE,"single",FALSE,129,"pep",7.68,6.33,-16.2,0.557,-2.94,23.85,7.68,40.07
TRUE,FALSE,FALSE,FALSE,"Bs5xpC","ssri",TRUE,"parallel",TRUE,164,"bsl",26.62,4.78,0,0.373,0,26.62,18.34,22.85
TRUE,FALSE,FALSE,FALSE,"Bs5xpC","ssri",TRUE,"parallel",TRUE,164,"pep",18.34,2.74,-8.3,0.214,-2.13,26.62,18.34,7.51
TRUE,FALSE,FALSE,FALSE,"IvjIZc","ssri",FALSE,"openrunin",FALSE,205,"bsl",22.45,4.93,0,0.344,0,22.45,15.44,24.3
TRUE,FALSE,FALSE,FALSE,"IvjIZc","ssri",FALSE,"openrunin",FALSE,205,"pep",15.44,5.39,-7,0.376,-1.36,22.45,15.44,29.05
TRUE,FALSE,FALSE,FALSE,"d3JksK","psy",TRUE,"parallel",FALSE,137,"bsl",25.95,3.81,0,0.326,0,25.95,7.79,14.52
TRUE,FALSE,FALSE,FALSE,"d3JksK","psy",TRUE,"parallel",FALSE,137,"pep",7.79,2.29,-18.2,0.196,-5.78,25.95,7.79,5.24
TRUE,FALSE,FALSE,FALSE,"UtUYTA","psy",TRUE,"parallel",FALSE,155,"bsl",28.19,5.08,0,0.408,0,28.19,10.13,25.81
TRUE,FALSE,FALSE,FALSE,"UtUYTA","psy",TRUE,"parallel",FALSE,155,"pep",10.13,3.1,-18.1,0.249,-4.29,28.19,10.13,9.61
