"study","dtype","is_txr","design","is_blind","n","tp_tag","scale","mean","std","se","var","bsl","pep"
"vN3XQu","ssri",FALSE,"single",TRUE,144,"pep","MADRS",12.16,4.17,0.348,17.39,23.86,12.16
"MPgsFd","psy",FALSE,"single",TRUE,148,"bsl","HAMD",25.97,5.91,0.486,34.93,27.07,12.22
"MPgsFd","psy",FALSE,"single",TRUE,148,"bsl","BDI",27.89,6.24,0.513,38.94,27.07,12.22
"MPgsFd","psy",FALSE,"single",TRUE,148,"bsl","MADRS",27.07,6.04,0.496,36.48,27.07,12.22
"MPgsFd","psy",FALSE,"single",TRUE,148,"pep","HAMD",12.64,5.91,0.486,34.93,27.07,12.22
"MPgsFd","psy",FALSE,"single",TRUE,148,"pep","BDI",14.54,5.94,0.488,35.28,27.07,12.22
"MPgsFd","psy",FALSE,"single",TRUE,148,"pep","MADRS",12.22,6.58,0.541,43.3,27.07,12.22
"I2xut7","psy",TRUE,"openrunin",TRUE,112,"bsl","HAMD",24.75,6.78,0.641,45.97,27.3,14.05
"I2xut7","psy",TRUE,"openrunin",TRUE,112,"bsl","BDI",26.53,6.84,0.646,46.79,27.3,14.05
"I2xut7","psy",TRUE,"openrunin",TRUE,112,"bsl","MADRS",27.3,7.03,0.664,49.42,27.3,14.05
"I2xut7","psy",TRUE,"openrunin",TRUE,112,"pep","HAMD",13.85,6.78,0.641,45.97,27.3,14.05
"I2xut7","psy",TRUE,"openrunin",TRUE,112,"pep","BDI",7.83,6.84,0.646,46.79,27.3,14.05
"I2xut7","psy",TRUE,"openrunin",TRUE,112,"pep","MADRS",14.05,7.11,0.672,50.55,27.3,14.05
"7XEP2x","psy",FALSE,"parallel",TRUE,96,"bsl","HAMD",26.5,8.06,0.823,64.96,23.58,3.48
"7XEP2x","psy",FALSE,"parallel",TRUE,96,"bsl","BDI",24.26,8.17,0.834,66.75,23.58,3.48
"7XEP2x","psy",FALSE,"parallel",TRUE,96,"bsl","MADRS",23.58,7.81,0.797,61,23.58,3.48
"7XEP2x","psy",FALSE,"parallel",TRUE,96,"pep","HAMD",9.21,8.06,0.823,64.96,23.58,3.48
"7XEP2x","psy",FALSE,"parallel",TRUE,96,"pep","BDI",8.79,8.7,0.888,75.69,23.58,3.48
"7XEP2x","psy",FALSE,"parallel",TRUE,96,"pep","MADRS",3.48,8.98,0.917,80.64,23.58,3.48
"NI8Pwq","ssri",FALSE,"single",TRUE,268,"bsl","HAMD",25.15,3.47,0.212,12.04,21.49,14.18
"NI8Pwq","ssri",FALSE,"single",TRUE,268,"bsl","BDI",25.43,3.41,0.208,11.63,21.49,14.18
"NI8Pwq","ssri",FALSE,"single",TRUE,268,"bsl","MADRS",21.49,3.04,0.186,9.24,21.49,14.18
"NI8Pwq","ssri",FALSE,"single",TRUE,268,"pep","HAMD",11.3,3.47,0.212,12.04,21.49,14.18
"NI8Pwq","ssri",FALSE,"single",TRUE,268,"pep","BDI",13.33,3.86,0.236,14.9,21.49,14.18
"NI8Pwq","ssri",FALSE,"single",TRUE,268,"pep","MADRS",14.18,3.14,0.192,9.86,21.49,14.18
"gHVCdq","ssri",FALSE,"single",TRUE,100,"bsl","HAMD",23,6.07,0.607,36.84,22.73,10.24
"gHVCdq","ssri",FALSE,"single",TRUE,100,"bsl","BDI",23.65,5.51,0.551,30.36,22.73,10.24
"gHVCdq","ssri",FALSE,"single",TRUE,100,"bsl","MADRS",22.73,5.49,0.549,30.14,22.73,10.24
"gHVCdq","ssri",FALSE,"single",TRUE,100,"pep","HAMD",9.14,6.07,0.607,36.84,22.73,10.24
"gHVCdq","ssri",FALSE,"single",TRUE,100,"pep","BDI",12.86,6.41,0.641,41.09,22.73,10.24
"gHVCdq","ssri",FALSE,"single",TRUE,100,"pep","MADRS",10.24,5.66,0.566,32.04,22.73,10.24
"mCGesY","psy",FALSE,"openrunin",FALSE,74,"bsl","HAMD",25.77,4.42,0.514,19.54,26.84,9.9
"mCGesY","psy",FALSE,"openrunin",FALSE,74,"bsl","BDI",24.19,4.04,0.47,16.32,26.84,9.9
"mCGesY","psy",FALSE,"openrunin",FALSE,74,"bsl","MADRS",26.84,4.05,0.471,16.4,26.84,9.9
"mCGesY","psy",FALSE,"openrunin",FALSE,74,"pep","HAMD",8.98,4.42,0.514,19.54,26.84,9.9
"mCGesY","psy",FALSE,"openrunin",FALSE,74,"pep","BDI",7.1,4.53,0.527,20.52,26.84,9.9
"mCGesY","psy",FALSE,"openrunin",FALSE,74,"pep","MADRS",9.9,4.37,0.508,19.1,26.84,9.9
"0Ed9j7","ssri",FALSE,"openrunin",FALSE,132,"bsl","HAMD",28.31,4.33,0.377,18.75,24.95,12.7
"0Ed9j7","ssri",FALSE,"openrunin",FALSE,132,"bsl","BDI",29.14,4.13,0.359,17.06,24.95,12.7
"0Ed9j7","ssri",FALSE,"openrunin",FALSE,132,"bsl","MADRS",24.95,4.5,0.392,20.25,24.95,12.7
"0Ed9j7","ssri",FALSE,"openrunin",FALSE,132,"pep","HAMD",14.58,4.33,0.377,18.75,24.95,12.7
"0Ed9j7","ssri",FALSE,"openrunin",FALSE,132,"pep","BDI",14.07,4.33,0.377,18.75,24.95,12.7
"0Ed9j7","ssri",FALSE,"openrunin",FALSE,132,"pep","MADRS",12.7,4.36,0.379,19.01,24.95,12.7
"y9Oi0O","ssri",TRUE,"single",FALSE,178,"bsl","HAMD",28.45,2.94,0.22,8.64,28.25,12.91
"y9Oi0O","ssri",TRUE,"single",FALSE,178,"bsl","BDI",25.8,2.78,0.208,7.73,28.25,12.91
"y9Oi0O","ssri",TRUE,"single",FALSE,178,"bsl","MADRS",28.25,3.17,0.238,10.05,28.25,12.91
"y9Oi0O","ssri",TRUE,"single",FALSE,178,"pep","HAMD",13.68,2.94,0.22,8.64,28.25,12.91
"y9Oi0O","ssri",TRUE,"single",FALSE,178,"pep","BDI",14.62,2.97,0.223,8.82,28.25,12.91
"y9Oi0O","ssri",TRUE,"single",FALSE,178,"pep","MADRS",12.91,3.42,0.256,11.7,28.25,12.91
"nJ0e7c","psy",TRUE,"parallel",TRUE,110,"bsl","HAMD",23.9,4.39,0.419,19.27,19.95,6.17
"nJ0e7c","psy",TRUE,"parallel",TRUE,110,"bsl","BDI",22.12,4.43,0.422,19.62,19.95,6.17
"nJ0e7c","psy",TRUE,"parallel",TRUE,110,"bsl","MADRS",19.95,3.94,0.376,15.52,19.95,6.17
"nJ0e7c","psy",TRUE,"parallel",TRUE,110,"pep","HAMD",7.89,4.39,0.419,19.27,19.95,6.17
"nJ0e7c","psy",TRUE,"parallel",TRUE,110,"pep","BDI",14.05,4.36,0.416,19.01,19.95,6.17
"nJ0e7c","psy",TRUE,"parallel",TRUE,110,"pep","MADRS",6.17,4.56,0.435,20.79,19.95,6.17
"06FpEN","psy",FALSE,"parallel",TRUE,103,"bsl","HAMD",26.58,5.72,0.564,32.72,27.72,14.81
"06FpEN","psy",FALSE,"parallel",TRUE,103,"bsl","BDI",28.54,6.45,0.636,41.6,27.72,14.81
"06FpEN","psy",FALSE,"parallel",TRUE,103,"bsl","MADRS",27.72,6.28,0.619,39.44,27.72,14.81
"06FpEN","psy",FALSE,"parallel",TRUE,103,"pep","HAMD",8.47,5.72,0.564,32.72,27.72,14.81
"06FpEN","psy",FALSE,"parallel",TRUE,103,"pep","BDI",17.61,5.31,0.523,28.2,27.72,14.81
"06FpEN","psy",FALSE,"parallel",TRUE,103,"pep","MADRS",14.81,5.81,0.572,33.76,27.72,14.81
"JWSJzH","ssri",TRUE,"single",TRUE,110,"bsl","HAMD",22.17,2.78,0.265,7.73,21.7,9.05
"JWSJzH","ssri",TRUE,"single",TRUE,110,"bsl","BDI",25.41,2.79,0.266,7.78,21.7,9.05
"JWSJzH","ssri",TRUE,"single",TRUE,110,"bsl","MADRS",21.7,3.04,0.29,9.24,21.7,9.05
"JWSJzH","ssri",TRUE,"single",TRUE,110,"pep","HAMD",15.66,2.78,0.265,7.73,21.7,9.05
"JWSJzH","ssri",TRUE,"single",TRUE,110,"pep","BDI",16.58,2.5,0.238,6.25,21.7,9.05
"JWSJzH","ssri",TRUE,"single",TRUE,110,"pep","MADRS",9.05,3.04,0.29,9.24,21.7,9.05
"seL3aw","psy",FALSE,"openrunin",FALSE,102,"bsl","HAMD",23.59,3.18,0.315,10.11,24.11,11.74
"seL3aw","psy",FALSE,"openrunin",FALSE,102,"bsl","BDI",24.07,2.96,0.293,8.76,24.11,11.74
"seL3aw","psy",FALSE,"openrunin",FALSE,102,"bsl","MADRS",24.11,3.25,0.322,10.56,24.11,11.74
"seL3aw","psy",FALSE,"openrunin",FALSE,102,"pep","HAMD",11.22,3.18,0.315,10.11,24.11,11.74
"seL3aw","psy",FALSE,"openrunin",FALSE,102,"pep","BDI",13.68,3.64,0.36,13.25,24.11,11.74
"seL3aw","psy",FALSE,"openrunin",FALSE,102,"pep","MADRS",11.74,3.36,0.333,11.29,24.11,11.74
"5ssSqR","ssri",FALSE,"single",FALSE,218,"bsl","HAMD",24.23,2.82,0.191,7.95,24.37,5.24
"5ssSqR","ssri",FALSE,"single",FALSE,218,"bsl","BDI",25.99,2.27,0.154,5.15,24.37,5.24
"5ssSqR","ssri",FALSE,"single",FALSE,218,"bsl","MADRS",24.37,3.15,0.213,9.92,24.37,5.24
"5ssSqR","ssri",FALSE,"single",FALSE,218,"pep","HAMD",8.9,2.82,0.191,7.95,24.37,5.24
"5ssSqR","ssri",FALSE,"single",FALSE,218,"pep","BDI",10.85,2.55,0.173,6.5,24.37,5.24
"5ssSqR","ssri",FALSE,"single",FALSE,218,"pep","MADRS",5.24,2.7,0.183,7.29,24.37,5.24
"ERyLzR","psy",TRUE,"parallel",FALSE,233,"bsl","HAMD",25.06,5.53,0.362,30.58,23.33,12.92
"ERyLzR","psy",TRUE,"parallel",FALSE,233,"bsl","BDI",24.87,5.74,0.376,32.95,23.33,12.92
"ERyLzR","psy",TRUE,"parallel",FALSE,233,"bsl","MADRS",23.33,5.85,0.383,34.22,23.33,12.92
"ERyLzR","psy",TRUE,"parallel",FALSE,233,"pep","HAMD",6.27,5.53,0.362,30.58,23.33,12.92
"ERyLzR","psy",TRUE,"parallel",FALSE,233,"pep","BDI",8.99,5.92,0.388,35.05,23.33,12.92
"ERyLzR","psy",TRUE,"parallel",FALSE,233,"pep","MADRS",12.92,4.93,0.323,24.3,23.33,12.92
"NrcrDu","ssri",TRUE,"single",TRUE,164,"bsl","HAMD",23.27,4.76,0.372,22.66,21.48,15.77
"NrcrDu","ssri",TRUE,"single",TRUE,164,"bsl","BDI",23.75,4.21,0.329,17.72,21.48,15.77
"NrcrDu","ssri",TRUE,"single",TRUE,164,"bsl","MADRS",21.48,4.7,0.367,22.09,21.48,15.77
"NrcrDu","ssri",TRUE,"single",TRUE,164,"pep","HAMD",8.62,4.76,0.372,22.66,21.48,15.77
"NrcrDu","ssri",TRUE,"single",TRUE,164,"pep","BDI",15.84,4.36,0.34,19.01,21.48,15.77
"NrcrDu","ssri",TRUE,"single",TRUE,164,"pep","MADRS",15.77,4.88,0.381,23.81,21.48,15.77
"VzGFYM","psy",TRUE,"parallel",TRUE,112,"bsl","HAMD",23.14,5.61,0.53,31.47,22.25,3.05
"VzGFYM","psy",TRUE,"parallel",TRUE,112,"bsl","BDI",22.64,5.72,0.54,32.72,22.25,3.05
"VzGFYM","psy",TRUE,"parallel",TRUE,112,"bsl","MADRS",22.25,5.59,0.528,31.25,22.25,3.05
"VzGFYM","psy",TRUE,"parallel",TRUE,112,"pep","HAMD",6.87,5.61,0.53,31.47,22.25,3.05
"VzGFYM","psy",TRUE,"parallel",TRUE,112,"pep","BDI",7.4,5.8,0.548,33.64,22.25,3.05
"VzGFYM","psy",TRUE,"parallel",TRUE,112,"pep","MADRS",3.05,5.43,0.513,29.48,22.25,3.05
"CZgW5m","psy",FALSE,"openrunin",TRUE,151,"bsl","HAMD",24.14,6.34,0.516,40.2,25.45,10.73
"CZgW5m","psy",FALSE,"openrunin",TRUE,151,"bsl","BDI",21.54,6.88,0.56,47.33,25.45,10.73
"CZgW5m","psy",FALSE,"openrunin",TRUE,151,"bsl","MADRS",25.45,6.67,0.543,44.49,25.45,10.73
"CZgW5m","psy",FALSE,"openrunin",TRUE,151,"pep","HAMD",13.04,6.34,0.516,40.2,25.45,10.73
"CZgW5m","psy",FALSE,"openrunin",TRUE,151,"pep","BDI",9.83,6.86,0.558,47.06,25.45,10.73
"CZgW5m","psy",FALSE,"openrunin",TRUE,151,"pep","MADRS",10.73,7.06,0.575,49.84,25.45,10.73
"lWulVz","ssri",FALSE,"single",TRUE,162,"bsl","HAMD",26.59,2.81,0.221,7.9,26.25,22.17
"lWulVz","ssri",FALSE,"single",TRUE,162,"bsl","BDI",23.34,2.95,0.232,8.7,26.25,22.17
"lWulVz","ssri",FALSE,"single",TRUE,162,"bsl","MADRS",26.25,3.41,0.268,11.63,26.25,22.17
"lWulVz","ssri",FALSE,"single",TRUE,162,"pep","HAMD",16.03,2.81,0.221,7.9,26.25,22.17
"lWulVz","ssri",FALSE,"single",TRUE,162,"pep","BDI",19.02,2.84,0.223,8.07,26.25,22.17
"lWulVz","ssri",FALSE,"single",TRUE,162,"pep","MADRS",22.17,2.52,0.198,6.35,26.25,22.17
"DXxbGv","psy",TRUE,"single",FALSE,164,"bsl","HAMD",28.51,6.51,0.508,42.38,27.76,8.51
"DXxbGv","psy",TRUE,"single",FALSE,164,"bsl","BDI",30.95,5.97,0.466,35.64,27.76,8.51
"DXxbGv","psy",TRUE,"single",FALSE,164,"bsl","MADRS",27.76,6.71,0.524,45.02,27.76,8.51
"DXxbGv","psy",TRUE,"single",FALSE,164,"pep","HAMD",18.77,6.51,0.508,42.38,27.76,8.51
"DXxbGv","psy",TRUE,"single",FALSE,164,"pep","BDI",10.75,6.23,0.486,38.81,27.76,8.51
"DXxbGv","psy",TRUE,"single",FALSE,164,"pep","MADRS",8.51,6.69,0.522,44.76,27.76,8.51
"npSk9x","ssri",FALSE,"single",TRUE,186,"bsl","HAMD",28.3,3.25,0.238,10.56,28.57,17.78
"npSk9x","ssri",FALSE,"single",TRUE,186,"bsl","BDI",31.87,3.18,0.233,10.11,28.57,17.78
"npSk9x","ssri",FALSE,"single",TRUE,186,"bsl","MADRS",28.57,3.47,0.254,12.04,28.57,17.78
"npSk9x","ssri",FALSE,"single",TRUE,186,"pep","HAMD",20.35,3.25,0.238,10.56,28.57,17.78
"npSk9x","ssri",FALSE,"single",TRUE,186,"pep","BDI",17.71,3.27,0.24,10.69,28.57,17.78
"npSk9x","ssri",FALSE,"single",TRUE,186,"pep","MADRS",17.78,3.02,0.221,9.12,28.57,17.78
"TpaE12","psy",TRUE,"parallel",FALSE,35,"bsl","HAMD",20.88,4.82,0.815,23.23,21.69,7.71
"TpaE12","psy",TRUE,"parallel",FALSE,35,"bsl","BDI",21.75,4.99,0.843,24.9,21.69,7.71
"TpaE12","psy",TRUE,"parallel",FALSE,35,"bsl","MADRS",21.69,4.36,0.737,19.01,21.69,7.71
"TpaE12","psy",TRUE,"parallel",FALSE,35,"pep","HAMD",8.56,4.82,0.815,23.23,21.69,7.71
"TpaE12","psy",TRUE,"parallel",FALSE,35,"pep","BDI",7.04,4.58,0.774,20.98,21.69,7.71
"TpaE12","psy",TRUE,"parallel",FALSE,35,"pep","MADRS",7.71,4.2,0.71,17.64,21.69,7.71
"WcZw9U","psy",FALSE,"parallel",TRUE,100,"bsl","HAMD",23.49,5.19,0.519,26.94,22.35,9.22
"WcZw9U","psy",FALSE,"parallel",TRUE,100,"bsl","BDI",21.93,4.76,0.476,22.66,22.35,9.22
"WcZw9U","psy",FALSE,"parallel",TRUE,100,"bsl","MADRS",22.35,4.98,0.498,24.8,22.35,9.22
"WcZw9U","psy",FALSE,"parallel",TRUE,100,"pep","HAMD",8.45,5.19,0.519,26.94,22.35,9.22
"WcZw9U","psy",FALSE,"parallel",TRUE,100,"pep","BDI",11.66,5.06,0.506,25.6,22.35,9.22
"WcZw9U","psy",FALSE,"parallel",TRUE,100,"pep","MADRS",9.22,4.73,0.473,22.37,22.35,9.22
"czwBga","psy",TRUE,"openrunin",FALSE,148,"bsl","HAMD",23.27,5.63,0.463,31.7,27.37,3.04
"czwBga","psy",TRUE,"openrunin",FALSE,148,"bsl","BDI",20.87,5.52,0.454,30.47,27.37,3.04
"czwBga","psy",TRUE,"openrunin",FALSE,148,"bsl","MADRS",27.37,6.08,0.5,36.97,27.37,3.04
"czwBga","psy",TRUE,"openrunin",FALSE,148,"pep","HAMD",10.39,5.63,0.463,31.7,27.37,3.04
"czwBga","psy",TRUE,"openrunin",FALSE,148,"pep","BDI",13.32,5.5,0.452,30.25,27.37,3.04
"czwBga","psy",TRUE,"openrunin",FALSE,148,"pep","MADRS",3.04,5.59,0.459,31.25,27.37,3.04
"NTXF1D","psy",FALSE,"single",TRUE,138,"bsl","HAMD",23.65,4.4,0.375,19.36,25.78,8.3
"NTXF1D","psy",FALSE,"single",TRUE,138,"bsl","BDI",23.66,4.23,0.36,17.89,25.78,8.3
"NTXF1D","psy",FALSE,"single",TRUE,138,"bsl","MADRS",25.78,4.58,0.39,20.98,25.78,8.3
"NTXF1D","psy",FALSE,"single",TRUE,138,"pep","HAMD",8.1,4.4,0.375,19.36,25.78,8.3
"NTXF1D","psy",FALSE,"single",TRUE,138,"pep","BDI",2.83,4.79,0.408,22.94,25.78,8.3
"NTXF1D","psy",FALSE,"single",TRUE,138,"pep","MADRS",8.3,4.4,0.375,19.36,25.78,8.3
"Fbwnxg","ssri",FALSE,"openrunin",TRUE,109,"bsl","HAMD",23.16,5.31,0.509,28.2,23.71,21.28
"Fbwnxg","ssri",FALSE,"openrunin",TRUE,109,"bsl","BDI",21.58,4.73,0.453,22.37,23.71,21.28
"Fbwnxg","ssri",FALSE,"openrunin",TRUE,109,"bsl","MADRS",23.71,5.63,0.539,31.7,23.71,21.28
"Fbwnxg","ssri",FALSE,"openrunin",TRUE,109,"pep","HAMD",13.78,5.31,0.509,28.2,23.71,21.28
"Fbwnxg","ssri",FALSE,"openrunin",TRUE,109,"pep","BDI",12.05,5.06,0.485,25.6,23.71,21.28
"Fbwnxg","ssri",FALSE,"openrunin",TRUE,109,"pep","MADRS",21.28,5.54,0.531,30.69,23.71,21.28
"Tud8OM","ssri",TRUE,"parallel",FALSE,144,"bsl","HAMD",26.39,5.28,0.44,27.88,26.21,17.54
"Tud8OM","ssri",TRUE,"parallel",FALSE,144,"bsl","BDI",23.79,4.79,0.399,22.94,26.21,17.54
"Tud8OM","ssri",TRUE,"parallel",FALSE,144,"bsl","MADRS",26.21,4.87,0.406,23.72,26.21,17.54
"Tud8OM","ssri",TRUE,"parallel",FALSE,144,"pep","HAMD",10.53,5.28,0.44,27.88,26.21,17.54
"Tud8OM","ssri",TRUE,"parallel",FALSE,144,"pep","BDI",12.84,5.52,0.46,30.47,26.21,17.54
"Tud8OM","ssri",TRUE,"parallel",FALSE,144,"pep","MADRS",17.54,5.3,0.442,28.09,26.21,17.54
"iUewPC","ssri",FALSE,"parallel",FALSE,149,"bsl","HAMD",22.34,4.07,0.333,16.56,22.33,4.81
"iUewPC","ssri",FALSE,"parallel",FALSE,149,"bsl","BDI",22.48,4.1,0.336,16.81,22.33,4.81
"iUewPC","ssri",FALSE,"parallel",FALSE,149,"bsl","MADRS",22.33,4.32,0.354,18.66,22.33,4.81
"iUewPC","ssri",FALSE,"parallel",FALSE,149,"pep","HAMD",12.48,4.07,0.333,16.56,22.33,4.81
"iUewPC","ssri",FALSE,"parallel",FALSE,149,"pep","BDI",5.02,4.49,0.368,20.16,22.33,4.81
"iUewPC","ssri",FALSE,"parallel",FALSE,149,"pep","MADRS",4.81,3.8,0.311,14.44,22.33,4.81
"ruMvoy","psy",FALSE,"single",FALSE,224,"bsl","HAMD",22.95,4.73,0.316,22.37,21.59,11.83
"ruMvoy","psy",FALSE,"single",FALSE,224,"bsl","BDI",22.41,5.04,0.337,25.4,21.59,11.83
"ruMvoy","psy",FALSE,"single",FALSE,224,"bsl","MADRS",21.59,4.71,0.315,22.18,21.59,11.83
"ruMvoy","psy",FALSE,"single",FALSE,224,"pep","HAMD",5.71,4.73,0.316,22.37,21.59,11.83
"ruMvoy","psy",FALSE,"single",FALSE,224,"pep","BDI",9.57,4.99,0.333,24.9,21.59,11.83
"ruMvoy","psy",FALSE,"single",FALSE,224,"pep","MADRS",11.83,5,0.334,25,21.59,11.83
"LXKJ73","ssri",TRUE,"parallel",TRUE,197,"bsl","HAMD",27.89,4.69,0.334,22,27.2,19.69
"LXKJ73","ssri",TRUE,"parallel",TRUE,197,"bsl","BDI",30.2,4.83,0.344,23.33,27.2,19.69
"LXKJ73","ssri",TRUE,"parallel",TRUE,197,"bsl","MADRS",27.2,4.65,0.331,21.62,27.2,19.69
"LXKJ73","ssri",TRUE,"parallel",TRUE,197,"pep","HAMD",15.36,4.69,0.334,22,27.2,19.69
"LXKJ73","ssri",TRUE,"parallel",TRUE,197,"pep","BDI",19.52,4.05,0.289,16.4,27.2,19.69
"LXKJ73","ssri",TRUE,"parallel",TRUE,197,"pep","MADRS",19.69,5.18,0.369,26.83,27.2,19.69
"G7dGRz","psy",FALSE,"parallel",TRUE,167,"bsl","HAMD",23.17,5.56,0.43,30.91,21.58,6.6
"G7dGRz","psy",FALSE,"parallel",TRUE,167,"bsl","BDI",20.56,5.41,0.419,29.27,21.58,6.6
"G7dGRz","psy",FALSE,"parallel",TRUE,167,"bsl","MADRS",21.58,5.19,0.402,26.94,21.58,6.6
"G7dGRz","psy",FALSE,"parallel",TRUE,167,"pep","HAMD",8.91,5.56,0.43,30.91,21.58,6.6
"G7dGRz","psy",FALSE,"parallel",TRUE,167,"pep","BDI",7.6,4.83,0.374,23.33,21.58,6.6
"G7dGRz","psy",FALSE,"parallel",TRUE,167,"pep","MADRS",6.6,5.98,0.463,35.76,21.58,6.6
"xWfJFa","ssri",TRUE,"single",FALSE,126,"bsl","HAMD",25.5,4.54,0.404,20.61,25.61,13.95
"xWfJFa","ssri",TRUE,"single",FALSE,126,"bsl","BDI",21.99,4.27,0.38,18.23,25.61,13.95
"xWfJFa","ssri",TRUE,"single",FALSE,126,"bsl","MADRS",25.61,4.1,0.365,16.81,25.61,13.95
"xWfJFa","ssri",TRUE,"single",FALSE,126,"pep","HAMD",8.12,4.54,0.404,20.61,25.61,13.95
"xWfJFa","ssri",TRUE,"single",FALSE,126,"pep","BDI",10.49,4.13,0.368,17.06,25.61,13.95
"xWfJFa","ssri",TRUE,"single",FALSE,126,"pep","MADRS",13.95,4.38,0.39,19.18,25.61,13.95
"Pm516L","ssri",FALSE,"parallel",FALSE,148,"bsl","HAMD",25.95,6.43,0.529,41.34,23.03,15.55
"Pm516L","ssri",FALSE,"parallel",FALSE,148,"bsl","BDI",24.58,6.02,0.495,36.24,23.03,15.55
"Pm516L","ssri",FALSE,"parallel",FALSE,148,"bsl","MADRS",23.03,5.52,0.454,30.47,23.03,15.55
"Pm516L","ssri",FALSE,"parallel",FALSE,148,"pep","HAMD",12.59,6.43,0.529,41.34,23.03,15.55
"Pm516L","ssri",FALSE,"parallel",FALSE,148,"pep","BDI",12.31,6.72,0.552,45.16,23.03,15.55
"Pm516L","ssri",FALSE,"parallel",FALSE,148,"pep","MADRS",15.55,6.54,0.538,42.77,23.03,15.55
"SHByvu","ssri",FALSE,"openrunin",TRUE,133,"bsl","HAMD",22.77,3.4,0.295,11.56,22.28,15.13
"SHByvu","ssri",FALSE,"openrunin",TRUE,133,"bsl","BDI",25.86,3.13,0.271,9.8,22.28,15.13
"SHByvu","ssri",FALSE,"openrunin",TRUE,133,"bsl","MADRS",22.28,3.41,0.296,11.63,22.28,15.13
"SHByvu","ssri",FALSE,"openrunin",TRUE,133,"pep","HAMD",12.51,3.4,0.295,11.56,22.28,15.13
"SHByvu","ssri",FALSE,"openrunin",TRUE,133,"pep","BDI",13.05,3.36,0.291,11.29,22.28,15.13
"SHByvu","ssri",FALSE,"openrunin",TRUE,133,"pep","MADRS",15.13,3.35,0.29,11.22,22.28,15.13
"et2iV1","psy",TRUE,"openrunin",TRUE,113,"bsl","HAMD",29.3,3.91,0.368,15.29,28.07,15.51
"et2iV1","psy",TRUE,"openrunin",TRUE,113,"bsl","BDI",31.38,3.9,0.367,15.21,28.07,15.51
"et2iV1","psy",TRUE,"openrunin",TRUE,113,"bsl","MADRS",28.07,3.21,0.302,10.3,28.07,15.51
"et2iV1","psy",TRUE,"openrunin",TRUE,113,"pep","HAMD",14.67,3.91,0.368,15.29,28.07,15.51
"et2iV1","psy",TRUE,"openrunin",TRUE,113,"pep","BDI",14.13,4.49,0.422,20.16,28.07,15.51
"et2iV1","psy",TRUE,"openrunin",TRUE,113,"pep","MADRS",15.51,4.12,0.388,16.97,28.07,15.51
"lnW4mS","psy",FALSE,"single",FALSE,132,"bsl","HAMD",21.58,3.65,0.318,13.32,19.83,4.64
"lnW4mS","psy",FALSE,"single",FALSE,132,"bsl","BDI",20.68,3.95,0.344,15.6,19.83,4.64
"lnW4mS","psy",FALSE,"single",FALSE,132,"bsl","MADRS",19.83,3.68,0.32,13.54,19.83,4.64
"lnW4mS","psy",FALSE,"single",FALSE,132,"pep","HAMD",7.52,3.65,0.318,13.32,19.83,4.64
"lnW4mS","psy",FALSE,"single",FALSE,132,"pep","BDI",9.79,3.22,0.28,10.37,19.83,4.64
"lnW4mS","psy",FALSE,"single",FALSE,132,"pep","MADRS",4.64,3.24,0.282,10.5,19.83,4.64
"9mW6eZ","ssri",FALSE,"single",TRUE,173,"bsl","HAMD",22.34,3.71,0.282,13.76,20.95,16.69
"9mW6eZ","ssri",FALSE,"single",TRUE,173,"bsl","BDI",24.28,3.76,0.286,14.14,20.95,16.69
"9mW6eZ","ssri",FALSE,"single",TRUE,173,"bsl","MADRS",20.95,3.46,0.263,11.97,20.95,16.69
"9mW6eZ","ssri",FALSE,"single",TRUE,173,"pep","HAMD",12.7,3.71,0.282,13.76,20.95,16.69
"9mW6eZ","ssri",FALSE,"single",TRUE,173,"pep","BDI",13.32,4.11,0.312,16.89,20.95,16.69
"9mW6eZ","ssri",FALSE,"single",TRUE,173,"pep","MADRS",16.69,4.03,0.306,16.24,20.95,16.69
"PiJ04W","psy",FALSE,"parallel",TRUE,158,"bsl","HAMD",26.92,6.39,0.508,40.83,28.13,9.66
"PiJ04W","psy",FALSE,"parallel",TRUE,158,"bsl","BDI",27.98,6.8,0.541,46.24,28.13,9.66
"PiJ04W","psy",FALSE,"parallel",TRUE,158,"bsl","MADRS",28.13,6.51,0.518,42.38,28.13,9.66
"PiJ04W","psy",FALSE,"parallel",TRUE,158,"pep","HAMD",9.58,6.39,0.508,40.83,28.13,9.66
"PiJ04W","psy",FALSE,"parallel",TRUE,158,"pep","BDI",12.96,5.85,0.465,34.22,28.13,9.66
"PiJ04W","psy",FALSE,"parallel",TRUE,158,"pep","MADRS",9.66,5.73,0.456,32.83,28.13,9.66
"QHJpIB","ssri",FALSE,"openrunin",FALSE,143,"bsl","HAMD",29.51,1.46,0.122,2.13,29.41,17.74
"QHJpIB","ssri",FALSE,"openrunin",FALSE,143,"bsl","BDI",29.65,1.61,0.135,2.59,29.41,17.74
"QHJpIB","ssri",FALSE,"openrunin",FALSE,143,"bsl","MADRS",29.41,1.32,0.11,1.74,29.41,17.74
"QHJpIB","ssri",FALSE,"openrunin",FALSE,143,"pep","HAMD",12.54,1.46,0.122,2.13,29.41,17.74
"QHJpIB","ssri",FALSE,"openrunin",FALSE,143,"pep","BDI",13.03,1.58,0.132,2.5,29.41,17.74
"QHJpIB","ssri",FALSE,"openrunin",FALSE,143,"pep","MADRS",17.74,1.5,0.125,2.25,29.41,17.74
